"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs","Activity Preferences"
"Briggs","Edward","Eddie","7th","Session 6/Traditional Camp","Open Toed Shoes, Sports, Archery, Survivor, Biking, Fishing, Friendship Bracelet, Dance, Nature and Arts & Crafts"
"Buchanan","Molly","Molly","7th","Session 6/Traditional Camp","Survivor, Sports, Arts & Crafts, Skiing, Fishing, Archery, Biking, Paddle Sports, Open Toed Shoes and Friendship Bracelet"
"Baldwin","Joshua","Josh","8th","Session 6/Traditional Camp","Fishing, Paddle Sports, Sailing, Skiing, Gold Swimming, Nature, Archery, Survivor, Friendship Bracelet and Arts & Crafts"
"Barnett","Daniel","Danny","5th","Session 6/Traditional Camp","Paddle Sports, Sailing, Archery, Nature, Sports, Survivor, Gold Swimming, Arts & Crafts, Water Zumba and Fairy"
"Burnett","Alexander","Alex","4th","Session 6/Traditional Camp","Archery, Fishing, Paddle Sports, Arts & Crafts, Sports, Nature and Sailing"
"Burgess","Lindsay","Lindsay","5th","Session 5/Traditional Camp and Session 6/Traditional Camp","Gold Swimming, Paddle Sports, Arts & Crafts, Sailing, Friendship Bracelet, Archery, Sports, Nature, Water Polo and Dance"
"Bates","Allison","Ally","7th","Session 6/Traditional Camp","Archery, Sports, Friendship Bracelet, Arts & Crafts, Dance, Biking, Nature, Drama, Fishing and Survivor"
"Bates","Gabriel","Gabe","4th","Session 6/Traditional Camp","Archery, Fishing, Survivor, Water Polo, Arts & Crafts, Sailing, Paddle Sports, Sports, Nature and Drama"
"Barlow","Andrew","Andy","4th","Session 6/Traditional Camp","Fishing, Archery, Survivor, Water Zumba, Sports, Nature, Friendship Bracelet, Drama, Arts & Crafts and Open Toed Shoes"
"Blackburn","Steven","Steve","6th","Session 6/Traditional Camp","Archery, Sailing, Paddle Sports, Sports, Survivor, Water Polo, Fishing, Gold Swimming, Arts & Crafts and Skiing"
"Cooper","Timothy","Tim","6th","Session 6/Traditional Camp","Fishing, Archery, Skiing, Sports, Paddle Sports, Water Polo, Biking, Nature, Arts & Crafts and Sailing"
"Campbell","Catherine","Cathy","5th","Session 6/Traditional Camp","Archery, Dance, Sailing, Water Polo, Paddle Sports, Water Zumba, Survivor, Skiing, Fishing and Sports"
"Curtis","William","Will","8th","Session 6/Traditional Camp, Outpost","Archery, Biking, Sports, Fishing, Survivor, Water Polo, Gold Swimming, Open Toed Shoes, Paddle Sports and Water Zumba"
"Chambers","Liam","Liam","3rd","Session 6/Traditional Camp","Sports, Archery, Survivor, Arts & Crafts, Nature, Water Zumba, Open Toed Shoes, Drama and Friendship Bracelet"
"Chambers","Lauren","Lauren","5th","Session 6/Traditional Camp","Archery, Dance, Sailing, Water Polo, Fishing, Open Toed Shoes, Water Zumba, Survivor, Sports and Nature"
"Caldwell","Frederick","Fred","5th","Session 6/Traditional Camp","Archery, Fishing, Sports, Paddle Sports, Sailing, Survivor, Water Zumba, Water Polo and Arts & Crafts"
"Caldwell","Isaac","Isaac","7th","Session 6/Traditional Camp","Fishing, Friendship Bracelet, Archery, Arts & Crafts, Nature, Drama, Dance, Fairy and Biking"
"Caldwell","Ryan","Ryan","5th","Session 6/Traditional Camp","Archery, Fishing, Sailing, Arts & Crafts, Paddle Sports, Nature, Friendship Bracelet, Survivor, Water Polo and Water Zumba"
"Carter","Emma","Emma","5th","Session 6/Traditional Camp","Archery, Arts & Crafts, Fishing, Friendship Bracelet, Dance, Nature, Drama, Open Toed Shoes, Fairy and Sports"
"Collins","Kelly","Kelly","4th","Session 6/Traditional Camp","Archery, Sports, Nature, Drama, Friendship Bracelet, Fishing, Open Toed Shoes, Fairy, Arts & Crafts and Survivor"
"Clayton","Thomas","Tommy","5th","Session 6/Traditional Camp","Sports, Archery, Water Polo, Skiing, Drama, Dance, Survivor, Open Toed Shoes and Sailing"
"Castillo","Kevin","Kevin","5th","Session 6/Traditional Camp","Skiing, Paddle Sports, Sailing, Archery, Fishing, Water Zumba, Water Polo, Arts & Crafts and Nature"
"Castillo","Richard","Ricky","7th","Session 6/Traditional Camp","Skiing, Paddle Sports, Survivor, Gold Swimming, Archery, Biking, Sailing, Water Polo and Arts & Crafts"
"Cummings","Noah","Noah","5th","Session 6/Traditional Camp","Fishing, Water Polo, Archery, Sports, Sailing, Paddle Sports, Gold Swimming, Nature and Arts & Crafts"
"Crawford","Caitlin","Cat","6th","Session 6/Traditional Camp","Arts & Crafts, Survivor, Drama, Dance, Fishing, Friendship Bracelet, Archery, Fairy, Nature and Open Toed Shoes"
"Chapman","Claire","Claire","4th","Session 6/Traditional Camp","Sailing, Water Polo, Archery, Fishing, Paddle Sports, Survivor, Water Zumba, Arts & Crafts, Nature and Sports"
"Carson","Abigail","Addie","7th","Session 6/Traditional Camp","Arts & Crafts, Gold Swimming, Skiing, Survivor, Friendship Bracelet, Paddle Sports, Sports, Biking, Archery and Dance"
"Carson","Madison","Maddie","10th","Session 6/Teen Week","Skiing, Swimming, Paddle Sports, Arts & Crafts, Dance, Archery, Friendship Bracelet, Sports, Gold Swimming and Drama"
"Coleman","Chloe","Chloe","5th","Session 6/Traditional Camp","Paddle Sports, Archery, Skiing, Dance, Arts & Crafts, Fishing, Survivor, Water Zumba and Water Polo"
"Chandler","Peter","Pete","5th","Session 6/Traditional Camp","Archery, Paddle Sports, Water Polo, Sailing, Sports, Water Zumba, Open Toed Shoes, Survivor, Gold Swimming and Fairy"
"Donovan","Brandon","Brandon","4th","Session 6/Traditional Camp","Sports, Survivor, Archery, Fishing, Sailing, Water Zumba, Nature, Open Toed Shoes, Drama and Friendship Bracelet"
"Daniels","Mia","Mia","3rd","Session 6/Traditional Camp","Archery, Drama, Arts & Crafts, Water Zumba, Fishing, Nature, Survivor, Dance, Friendship Bracelet and Fairy"
"Dawson","Zoey","Zoey","6th","Session 6/Traditional Camp","Drama, Survivor, Skiing, Biking, Paddle Sports, Gold Swimming, Water Zumba, Fishing, Nature and Open Toed Shoes"
"Douglas","Christopher","Chris","3rd","Session 6/Traditional Camp","Archery, Sports, Fishing, Survivor, Friendship Bracelet, Arts & Crafts, Nature, Dance, Drama and Fairy"
"Dalton","Faith","Faith","6th","Session 6/Traditional Camp","Drama, Archery, Fishing, Biking, Arts & Crafts, Friendship Bracelet, Survivor, Nature, Paddle Sports and Sports"
"Davidson","Owen","Owen","5th","Session 6/Traditional Camp","Archery, Fishing, Water Polo, Sports, Paddle Sports, Friendship Bracelet, Arts & Crafts, Sailing, Water Zumba and Gold Swimming"
"Dunn","Rachel","Rachel","7th","Session 6/Traditional Camp","Friendship Bracelet, Archery, Paddle Sports, Biking, Arts & Crafts, Survivor, Fishing, Gold Swimming, Sailing and Nature"
"Dixon","Anthony","Tony","4th","Session 6/Traditional Camp","Fishing, Nature, Arts & Crafts, Survivor, Drama, Friendship Bracelet, Sports, Fairy, Open Toed Shoes and Dance"
"Doyle","Diana","Diana","4th","Session 6/Traditional Camp","Gold Swimming, Paddle Sports, Arts & Crafts, Friendship Bracelet, Fairy, Nature, Sailing, Archery, Open Toed Shoes and Water Zumba"
"Duncan","Harold","Harry","4th","Session 6/Traditional Camp","Archery, Gold Swimming, Paddle Sports, Survivor, Fishing, Arts & Crafts, Sports, Open Toed Shoes, Sailing and Nature"
"Duncan","Rebecca","Becky","7th","Session 6/Traditional Camp","Survivor, Sports, Gold Swimming, Archery, Fairy, Dance, Arts & Crafts, Paddle Sports, Biking and Water Zumba"
"Edwards","Nicole","Nikki","4th","Session 6/Traditional Camp","Archery, Dance, Nature, Water Zumba, Survivor, Friendship Bracelet, Open Toed Shoes, Fishing, Arts & Crafts and Fairy"
"Elliott","Amanda","Amanda","7th","Session 6/Traditional Camp","Arts & Crafts, Paddle Sports, Sailing, Archery, Skiing, Sports, Friendship Bracelet, Biking, Gold Swimming and Open Toed Shoes"
"Foster","Brian","Brian","5th","Session 6/Traditional Camp","Arts & Crafts, Archery, Friendship Bracelet, Sports, Drama, Nature, Fishing, Sailing, Survivor and Fairy"
"Franklin","Walter","Walt","4th","Session 6/Traditional Camp","Archery, Paddle Sports, Water Polo, Sailing, Sports, Water Zumba, Open Toed Shoes, Survivor, Gold Swimming and Fairy"
"Ferguson","Bradley","Brad","8th","Session 6/Traditional Camp","Water Polo, Paddle Sports, Sports, Skiing, Fishing, Gold Swimming, Sailing, Survivor, Water Zumba and Biking"
"Fisher-Wallace","Ethan","Ethan","4th","Session 6/Traditional Camp","Archery, Fishing, Sailing, Paddle Sports, Sports, Gold Swimming, Nature, Survivor, Open Toed Shoes and Arts & Crafts"
"Garcia","Michelle","Michelle","5th","Session 6/Traditional Camp","Friendship Bracelet, Skiing, Survivor, Paddle Sports, Water Polo, Arts & Crafts, Fishing, Archery, Drama and Water Zumba"
"Gibson","Allison","Allie","7th","Session 6/Traditional Camp","Survivor, Skiing, Paddle Sports, Archery, Fishing, Biking, Sailing, Nature, Open Toed Shoes and Water Zumba"
"Gibson","Melissa","Missy","3rd","Session 6/Traditional Camp","Arts & Crafts, Archery, Fairy, Dance, Friendship Bracelet, Nature, Survivor, Open Toed Shoes, Fishing and Water Zumba"
"Gordon","Jason","Jason","4th","Session 6/Traditional Camp","Archery, Gold Swimming, Water Polo, Survivor, Paddle Sports, Fishing, Open Toed Shoes, Nature and Arts & Crafts"
"Gordon","Thomas","Tommy","6th","Session 6/Traditional Camp","Archery, Sailing, Paddle Sports, Sports, Survivor, Water Polo, Fishing, Gold Swimming, Arts & Crafts and Skiing"
"Graham","Robert","Robbie","6th","Session 6/Traditional Camp","Sports, Archery, Biking, Fishing, Nature, Dance, Friendship Bracelet, Survivor, Open Toed Shoes and Arts & Crafts"
"Graham","William","Will","7th","Session 6/Traditional Camp","Sports, Archery, Biking, Fishing, Arts & Crafts, Survivor, Sailing, Paddle Sports, Water Polo and Water Zumba"
"Goodwin","Catherine Claire","C.C.","4th","Session 6/Traditional Camp","Archery, Paddle Sports, Sports, Drama, Arts & Crafts, Sailing, Friendship Bracelet, Nature, Open Toed Shoes and Fairy"
"Goodwin","Evan","Evan","7th","Session 6/Traditional Camp","Gold Swimming, Survivor, Sailing, Water Polo, Archery, Sports, Open Toed Shoes, Arts & Crafts, Drama and Fishing"
"Gonzalez","Laura","Laura","3rd","Session 6/Traditional Camp","Friendship Bracelet, Water Zumba, Dance, Arts & Crafts, Fairy, Drama, Fishing, Open Toed Shoes, Sports and Nature"
"Gregory","Kenneth","Ken","5th","Session 5/Traditional Camp and Session 6/Traditional Camp","Fishing, Survivor, Gold Swimming, Friendship Bracelet, Archery, Sports, Paddle Sports, Arts & Crafts, Swimming and Water Zumba"
"Gregory","Oscar","Oscar","3rd","Session 6/Traditional Camp","Survivor, Archery, Fishing, Sports, Friendship Bracelet, Nature, Arts & Crafts, Dance, Drama and Fairy"
"Grant","Samuel","Sam","8th","Session 6/Traditional Camp, Outpost","Biking, Fishing, Paddle Sports, Archery, Gold Swimming, Skiing, Survivor, Open Toed Shoes and Water Polo"
"Green","Patrick","Pat","5th","Session 6/Traditional Camp","Fishing, Water Zumba, Friendship Bracelet, Paddle Sports, Skiing, Sailing, Sports, Gold Swimming and Survivor"
"Gallagher","Scott","Scott","3rd","Session 6/Traditional Camp","Sailing, Sports, Fishing, Nature, Archery, Paddle Sports and Water Polo"
"Gutierrez","Hannah","Hannah","6th","Session 6/Traditional Camp","Arts & Crafts, Biking, Archery, Nature, Survivor, Friendship Bracelet, Paddle Sports, Open Toed Shoes, Drama and Fairy"
"Harrison","Adam","Adam","6th","Session 6/Traditional Camp","Archery, Biking, Survivor, Fishing, Dance, Nature, Open Toed Shoes, Friendship Bracelet and Arts & Crafts"
"Hayes","Timothy","Timmy","5th","Session 6/Traditional Camp","Water Zumba, Paddle Sports, Sailing, Open Toed Shoes, Survivor, Water Polo, Gold Swimming, Friendship Bracelet, Archery and Fishing"
"Henderson","Philip","Phil","3rd","Session 6/Traditional Camp","Fishing, Archery, Arts & Crafts, Sports, Friendship Bracelet and Nature"
"Howard","Daniel","Dan","5th","Session 6/Traditional Camp","Sports, Survivor, Open Toed Shoes, Sailing, Paddle Sports, Arts & Crafts, Archery, Fishing and Skiing"
"Hoffman","Sophia","Sophie","8th","Session 6/Traditional Camp","Skiing, Survivor, Sailing, Paddle Sports, Archery, Fishing, Sports, Arts & Crafts, Water Zumba and Fairy"
"Hartman-Sullivan","Xavier","Xavier","3rd","Session 6/Traditional Camp","Water Polo, Sports, Archery, Open Toed Shoes, Survivor, Arts & Crafts and Gold Swimming"
"Hale","Nicholas","Nick","6th","Session 6/Traditional Camp","Archery, Gold Swimming, Sports, Paddle Sports, Fishing, Water Polo, Biking, Skiing, Survivor and Sailing"
"Hicks","Abigail","Abby","2nd","Session 6/Traditional Camp","Arts & Crafts, Fishing, Archery, Friendship Bracelet, Nature, Dance, Open Toed Shoes, Water Zumba, Survivor and Sports"
"Hicks","Hannah","Hannah","6th","Session 3/Traditional Camp and Session 6/Traditional Camp","Nature, Survivor, Water Polo, Skiing, Paddle Sports, Friendship Bracelet, Fairy, Sailing, Arts & Crafts and Fishing"
"Hicks","Jonathan","Jon","8th","Session 3/Trailblazers II - Upper Peninsula and Session 6/Traditional Camp","Sailing, Fishing, Survivor, Archery, Paddle Sports, Sports, Nature, Drama, Dance and Arts & Crafts"
"Hawkins","Holly","Holly","6th","Session 6/Traditional Camp","Drama, Biking, Friendship Bracelet, Dance, Arts & Crafts, Archery, Sailing, Gold Swimming, Skiing and Water Zumba"
"Hawkins","Wesley","Wes","3rd","Session 6/Traditional Camp","Archery, Friendship Bracelet, Sports, Survivor, Nature, Fishing, Arts & Crafts, Open Toed Shoes, Water Zumba and Fairy"
"Howell","Samuel","Sam","7th","Session 6/Traditional Camp","Fishing, Archery, Sports, Nature, Survivor, Drama, Biking, Open Toed Shoes, Friendship Bracelet and Fairy"
"Hudson","Lillian","Lily","4th","Session 6/Traditional Camp","Sailing, Friendship Bracelet, Dance, Arts & Crafts, Water Zumba, Archery, Open Toed Shoes and Water Polo"
"Hamilton","Natalie","Nat","9th","Session 6/Teen Week",""
"Harmon","Victoria","Vicky","4th","Session 6/Traditional Camp","Friendship Bracelet, Fishing, Archery, Sports, Survivor, Water Polo, Fairy, Gold Swimming, Arts & Crafts and Dance"
"Johnson-Jenkins","Emily","Emily","4th","Session 6/Traditional Camp","Arts & Crafts, Archery, Fairy, Fishing, Friendship Bracelet, Sports, Nature, Water Zumba, Open Toed Shoes and Dance"
"Jones","Leah","Leah","6th","Session 6/Traditional Camp","Biking, Friendship Bracelet, Skiing, Sailing, Sports, Gold Swimming, Archery, Water Zumba, Drama and Dance"
"Kennedy","Brian","Brian","5th","Session 6/Traditional Camp","Gold Swimming, Paddle Sports, Water Zumba, Fishing, Drama, Sailing, Water Polo, Survivor and Open Toed Shoes"
"Kelly","Matthew","Matt","4th","Session 6/Traditional Camp","Archery, Fishing, Water Zumba, Sports, Dance, Nature, Friendship Bracelet, Drama, Arts & Crafts and Open Toed Shoes"
"Knight","Samuel","Sam","8th","Session 6/Traditional Camp, Outpost","Archery, Skiing, Fishing, Arts & Crafts, Biking, Paddle Sports, Sailing, Survivor, Sports and Drama"
"King","Brianna","Bri","3rd","Session 6/Traditional Camp","Archery, Fishing, Sports, Nature, Survivor, Open Toed Shoes, Water Zumba, Dance, Arts & Crafts and Drama"
"Kaufman","Logan","Logan","9th","Session 6/Traditional Camp, Outpost - All Gender","Gold Swimming, Skiing, Biking, Paddle Sports, Archery, Nature, Fishing, Open Toed Shoes, Water Polo and Arts & Crafts"
"Kaufman","Lily","Lily","6th","Session 6/Traditional Camp","Arts & Crafts, Friendship Bracelet, Archery, Dance, Drama, Paddle Sports, Water Polo, Sailing, Biking and Skiing"
"Klein","Allison","Allie","6th","Session 6/Traditional Camp","Arts & Crafts, Archery, Sailing, Drama, Fishing, Friendship Bracelet, Skiing, Dance, Sports and Fairy"
"Keller","Faith","Faith","7th","Session 6/Traditional Camp","Survivor, Archery, Friendship Bracelet, Water Zumba, Biking, Open Toed Shoes, Drama, Arts & Crafts, Sports and Dance"
"Lawrence","Henry","Henry","7th","Session 6/Traditional Camp","Fishing, Water Polo, Survivor, Archery, Sports, Sailing, Paddle Sports, Gold Swimming and Skiing"
"Lambert","Chloe","Chloe","7th","Session 6/Traditional Camp","Friendship Bracelet, Archery, Arts & Crafts, Survivor, Paddle Sports, Water Zumba, Fishing, Biking, Fairy and Nature"
"Lambert","Harold","Harry","6th","Session 6/Traditional Camp","Paddle Sports, Skiing, Biking, Archery, Arts & Crafts, Water Zumba, Sports, Sailing, Survivor and Nature"
"Lewis-Carter","Leah","Leah","7th","Session 6/Traditional Camp","Survivor, Archery, Friendship Bracelet, Sailing, Paddle Sports, Sports, Open Toed Shoes, Biking, Drama and Fairy"
"Lewis-Carter","Megan","Meg","7th","Session 6/Traditional Camp","Survivor, Archery, Friendship Bracelet, Skiing, Dance, Drama, Biking, Water Polo, Water Zumba and Paddle Sports"
"Lopez","Samuel","Sam","6th","Session 6/Traditional Camp","Gold Swimming, Paddle Sports, Water Zumba, Biking, Sports, Archery, Fishing, Open Toed Shoes, Survivor and Water Polo"
"Long","Hunter","Hunter","6th","Session 6/Traditional Camp","Fishing, Sports, Nature, Biking, Archery, Survivor, Arts & Crafts, Friendship Bracelet, Open Toed Shoes and Gold Swimming"
"Lynch","Victor","Vic","8th","Session 6/Traditional Camp, Outpost","Gold Swimming, Archery, Biking, Fishing, Sports, Skiing, Survivor, Open Toed Shoes and Water Polo"
"Lane","Cameron","Cam","5th","Session 6/Traditional Camp","Sports, Open Toed Shoes, Gold Swimming, Archery, Water Polo, Skiing, Paddle Sports, Survivor and Sailing"
"Lane","Madison","Maddie","4th","Session 6/Traditional Camp","Arts & Crafts, Paddle Sports, Gold Swimming, Friendship Bracelet, Sports, Dance, Archery, Sailing, Drama and Open Toed Shoes"
"Lloyd","Oscar","Oscar","7th","Session 6/Traditional Camp","Skiing, Survivor, Archery, Fishing, Water Polo, Gold Swimming, Biking, Sailing, Sports and Paddle Sports"
"Larson","Alexander","AJ","8th","Session 6/Traditional Camp, Outpost","Biking, Sports, Fishing, Skiing, Archery, Survivor, Open Toed Shoes, Gold Swimming, Water Polo and Paddle Sports"
"Lucas","Jacob","Jake","4th","Session 6/Traditional Camp","Fairy, Survivor, Arts & Crafts, Paddle Sports, Archery, Fishing, Sports, Sailing, Friendship Bracelet and Water Polo"
"Lucas","Owen","Owen","6th","Session 6/Traditional Camp","Paddle Sports, Archery, Survivor, Sailing, Biking, Sports, Fishing, Water Polo, Arts & Crafts and Dance"
"Leonard","James","Benny","3rd","Session 6/Traditional Camp","Water Polo, Sports, Archery, Survivor, Gold Swimming, Arts & Crafts, Friendship Bracelet, Paddle Sports, Drama and Nature"
"Leonard","Richard","Rick","6th","Session 6/Traditional Camp","Paddle Sports, Dance, Drama, Skiing, Arts & Crafts, Gold Swimming, Sailing, Sports, Biking and Water Polo"
"Mitchell","Leo","Leo","8th","Session 6/Traditional Camp, Outpost","Skiing, Fishing, Archery, Paddle Sports, Water Polo, Open Toed Shoes, Biking, Gold Swimming, Arts & Crafts and Sports"
"Moore","Abigail","Abby","3rd","Session 6/Traditional Camp","Arts & Crafts, Archery, Dance, Fishing, Drama, Friendship Bracelet, Nature, Water Zumba, Survivor and Open Toed Shoes"
"Morales","Laura","Lucy","6th","Session 6/Traditional Camp","Archery, Arts & Crafts, Survivor, Skiing, Nature, Sailing, Friendship Bracelet, Fishing, Fairy and Paddle Sports"
"Murray","Brandon","Brandon","6th","Session 6/Traditional Camp","Biking, Fishing, Archery, Skiing, Water Polo, Survivor, Paddle Sports, Sports, Gold Swimming and Sailing"
"Morgan","Harrison","Harry","8th","Session 6/Traditional Camp, Outpost","Skiing, Paddle Sports, Gold Swimming, Archery, Sports, Fishing, Sailing, Biking, Open Toed Shoes and Survivor"
"Morgan","Lindsay","Lindsay","8th","Session 6/Traditional Camp","Arts & Crafts, Survivor, Fishing, Friendship Bracelet, Nature, Open Toed Shoes, Archery, Dance, Skiing and Sailing"
"Miller","Michael","Mike","5th","Session 6/Traditional Camp","Archery, Arts & Crafts, Nature, Fishing, Friendship Bracelet, Survivor, Sports, Skiing and Sailing"
"Mendoza","Alicia","Alicia","10th","Session 6/Teen Week","Skiing, Survivor, Paddle Sports, Arts & Crafts, Dance, Archery, Friendship Bracelet, Sports, Gold Swimming and Drama"
"mason","danielle","dani","11th","Session 6/Teen Week","Arts & Crafts, Nature, Open Toed Shoes, Friendship Bracelet, Fairy, Archery, Drama, Water Zumba and Survivor"
"mason","felicity","finn","10th","Session 6/Teen Week","Arts & Crafts, Friendship Bracelet, Nature, Archery, Biking, Fairy, Open Toed Shoes, Water Zumba, Sailing and Dance"
"Malone","Peter","Pete","6th","Session 6/Traditional Camp","Water Zumba, Survivor, Water Polo, Archery, Sports, Biking, Paddle Sports, Open Toed Shoes, Sailing and Arts & Crafts"
"Murphy","Olivia","Olivia","5th","Session 6/Traditional Camp","Friendship Bracelet, Archery, Nature, Dance, Sailing, Drama, Arts & Crafts, Skiing, Open Toed Shoes and Fishing"
"Manning","Andrew","Andy","3rd","Session 6/Traditional Camp","Arts & Crafts, Friendship Bracelet, Archery, Fishing, Survivor, Nature, Open Toed Shoes, Dance, Drama and Fairy"
"Marshall","Benjamin","Ben","7th","Session 6/Traditional Camp","Arts & Crafts, Paddle Sports, Sailing, Archery, Skiing, Sports, Friendship Bracelet, Biking, Gold Swimming and Open Toed Shoes"
"Medina","Brandon","Brandon","3rd","Session 6/Traditional Camp","Fishing, Water Polo, Archery, Sports, Friendship Bracelet, Nature, Open Toed Shoes, Fairy and Dance"
"Medina","Logan","Logan","5th","Session 6/Traditional Camp","Archery, Fishing, Water Polo, Sports, Paddle Sports, Gold Swimming, Water Zumba, Open Toed Shoes, Skiing and Drama"
"Morris","Liam","Liam","7th","Session 6/Traditional Camp","Gold Swimming, Biking, Skiing, Archery, Water Polo, Sports, Paddle Sports, Nature and Fishing"
"Munoz","Zara","Zara","8th","Session 5/Trailblazers and Session 6/Traditional Camp, Outpost - All Gender","Fishing, Arts & Crafts, Archery, Skiing, Paddle Sports, Survivor, Friendship Bracelet, Fairy, Biking and Water Polo"
"Mathews","Elizabeth","Ellie","3rd","Session 6/Traditional Camp","Water Zumba, Archery, Friendship Bracelet, Arts & Crafts, Fairy, Drama, Paddle Sports, Fishing, Sailing and Survivor"
"Maldonado","Madison","Max","6th","Session 6/Traditional Camp","Arts & Crafts, Archery, Fishing, Friendship Bracelet, Survivor, Fairy, Gold Swimming, Skiing, Drama and Nature"
"Mccarthy","James","Jamie","7th","Session 6/Traditional Camp","Sports, Archery, Biking, Fishing, Nature, Dance, Friendship Bracelet, Survivor, Drama and Arts & Crafts"
"Nichols","Leo","Leo","10th","Session 6/Teen Week","Skiing, Survivor, Paddle Sports, Arts & Crafts, Dance, Archery, Friendship Bracelet, Sports, Gold Swimming and Drama"
"Nichols","Robert","Robbie","7th","Session 6/Traditional Camp","Arts & Crafts, Paddle Sports, Sports, Friendship Bracelet, Open Toed Shoes, Nature and Sailing"
"Nichols","William","Will","4th","Session 6/Traditional Camp","Sports, Archery, Survivor, Fishing, Open Toed Shoes, Nature, Drama, Water Zumba, Dance and Fairy"
"Nichols","Wendy","Wendy","6th","Session 6/Traditional Camp","Sports, Archery, Survivor, Arts & Crafts, Nature, Friendship Bracelet, Biking, Fishing, Fairy and Water Zumba"
"Norris","Gregory","Greg","5th","Session 6/Traditional Camp","Sailing, Archery, Survivor, Water Zumba, Nature, Open Toed Shoes, Sports, Gold Swimming and Arts & Crafts"
"Nash","Grace","Gracie","3rd","Session 6/Traditional Camp","Arts & Crafts, Paddle Sports, Archery, Dance, Nature, Survivor, Open Toed Shoes and Drama"
"Nash","Harrison","Harry","6th","Session 5/Traditional Camp and Session 6/Traditional Camp","Paddle Sports, Archery, Fishing, Skiing, Arts & Crafts, Sailing, Survivor, Open Toed Shoes, Biking and Gold Swimming"
