"Location" ,"Activity"         ,"Day"  ,"Period" ,"Camper"          ,"Last Name" ,"First Name" ,"Preferred Name" ,"Session"   ,"Grade" ,"Division" ,"Cabin"    ,"Level"
"Camp"     ,"Paddle Sports"    ,"S1W1" ,"3"      ,"Foster, Frank"   ,"Foster"    ,"Franklin"   ,"Frank"          ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Drama"            ,"S1W1" ,"1"      ,"Garcia, Gabe"    ,"Garcia"    ,"Gabriel"    ,"Gabe"           ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Skiing"           ,"S1W1" ,"2"      ,"Garcia, Gabe"    ,"Garcia"    ,"Gabriel"    ,"Gabe"           ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Arts & Crafts"    ,"S1W1" ,"3"      ,"Garcia, Gabe"    ,"Garcia"    ,"Gabriel"    ,"Gabe"           ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Sports"           ,"S1W1" ,"1"      ,"Harrison, Henry" ,"Harrison"  ,"Henry"      ,"Henry"          ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Dance"            ,"S1W1" ,"3"      ,"Harrison, Henry" ,"Harrison"  ,"Henry"      ,"Henry"          ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Paddle Sports"    ,"S1W1" ,"1"      ,"Ingram, Ike"     ,"Ingram"    ,"Isaac"      ,"Ike"            ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Sailing"          ,"S1W1" ,"2"      ,"Ingram, Ike"     ,"Ingram"    ,"Isaac"      ,"Ike"            ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Skiing"           ,"S1W1" ,"3"      ,"Ingram, Ike"     ,"Ingram"    ,"Isaac"      ,"Ike"            ,"Session 1" ,"6th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Fishing"          ,"S1W1" ,"1"      ,"Johnson, Jeremy" ,"Johnson"   ,"Jeremy"     ,"Jeremy"         ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Sports"           ,"S1W1" ,"2"      ,"Johnson, Jeremy" ,"Johnson"   ,"Jeremy"     ,"Jeremy"         ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
"Camp"     ,"Gold Swimming"    ,"S1W1" ,"3"      ,"Johnson, Jeremy" ,"Johnson"   ,"Jeremy"     ,"Jeremy"         ,"Session 1" ,"7th"   ,"All Camp" ,"Triangle" ,""
