"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Dance","S5W2","1","Bell, Isabella","Bell","Isabella","Isabella","Session 5","8th","All Camp","Wally Ford",""
"Camp","Dance","S5W2","1","Flores, Cathy","Flores","Catherine","Cathy","Session 5","4th","All Camp","Steffek",""
"Camp","Dance","S5W2","1","Hale, Gigi","Hale","Gabrielle","Gigi","Session 4 and Session 5","8th","All Camp","Metz",""
"Camp","Dance","S5W2","1","Lucas, Logan","Lucas","Logan","Logan","Session 5","8th","All Camp","Y's Men",""
"Camp","Dance","S5W2","1","Morgan, Andy","Morgan","Andrew","Andy","Session 5","7th","All Camp","Lions",""
"Camp","Dance","S5W2","1","Malone, Cathy","Malone","Catherine","Cathy","Session 4 and Session 5","8th","All Camp","Codor",""
"Camp","Dance","S5W2","1","Phillips, Paige","Phillips","Paige","Paige","Session 5","6th","All Camp","Friendship",""
"Camp","Dance","S5W2","1","Spencer, Ethan","Spencer","Ethan","Ethan","Session 5","8th","All Camp","Y's Men",""
"Camp","Dance","S5W2","1","Snyder, Lily","Snyder","Lily","Lily","Session 5","8th","All Camp","Wally Ford",""
"Camp","Dance","S5W2","3","Bishop, Sophie","Bishop","Sophia","Sophie","Session 5","5th","All Camp","Steffek",""
"Camp","Dance","S5W2","3","Davis, Koko","Davis","Kevin","Koko","Session 5","8th","All Camp","Kiwanis",""
"Camp","Dance","S5W2","3","Doyle, Abby","Doyle","Abigail","Abby","Session 5","5th","All Camp","Friendship",""
"Camp","Dance","S5W2","3","Doyle, Vicky","Doyle","Victoria","Vicky","Session 5","8th","All Camp","Wally Ford",""
"Camp","Dance","S5W2","3","Johnson, Mike","Johnson","Michael","Mike","Session 5","5th","All Camp","Dugdale",""
"Camp","Dance","S5W2","3","Jensen, Ashley","Jensen","Ashley","Ashley","Session 5","6th","All Camp","Friendship",""
"Camp","Dance","S5W2","3","Thompson, Abby","Thompson","Abigail","Abby","Session 5","6th","All Camp","Friendship",""
"Camp","Dance","S5W2","3","Turner, Rohan","Turner","Jacob","Rohan","Session 5","8th","All Camp","Y's Men",""
"Camp","Drama","S5W2","1","Brooks, Harrison","Brooks","Harrison","Harrison","Session 5","6th","All Camp","Ben Snyder",""
"Camp","Drama","S5W2","1","Cooper, Emma","Cooper","Emma","Emma","Session 5","7th","All Camp","Potter",""
"Camp","Drama","S5W2","1","Doyle, Abby","Doyle","Abigail","Abby","Session 5","5th","All Camp","Friendship",""
"Camp","Drama","S5W2","1","Frazier, Josh","Frazier","Joshua","Josh","Session 5","8th","All Camp","Kiwanis",""
"Camp","Drama","S5W2","1","Ingram, Alex","Ingram","Alexander","Alex","Session 5","8th","All Camp","Kiwanis",""
"Camp","Drama","S5W2","1","Jones, Alex","Jones","Alexander","Alex","Session 5","6th","All Camp","Optimist",""
"Camp","Drama","S5W2","1","Johnson, Mike","Johnson","Michael","Mike","Session 5","5th","All Camp","Dugdale",""
"Camp","Drama","S5W2","1","James-Jensen, Brooke","James-Jensen","Brooke","Brooke","Session 5","8th","All Camp","Codor",""
"Camp","Drama","S5W2","1","Lawrence, Katie","Lawrence","Katherine","Katie","Session 5","8th","All Camp","Codor",""
"Camp","Drama","S5W2","1","O'Neill, Abby","O'Neill","Abigail","Abby","Session 5","6th","All Camp","Friendship",""
"Camp","Drama","S5W2","1","Reed, Vicky","Reed","Victoria","Vicky","Session 5","8th","All Camp","Codor",""
"Camp","Drama","S5W2","1","Rodriguez, Ryan","Rodriguez","Ryan","Ryan","Session 5","7th","All Camp","Optimist",""
"Camp","Drama","S5W2","1","Stevens, Chris","Stevens","Christopher","Chris","Session 5","4th","All Camp","Fremont",""
"Camp","Drama","S5W2","1","Schmidt, Emmy","Schmidt","Emily","Emmy","Session 5","8th","All Camp","Metz",""
"Camp","Drama","S5W2","1","Schultz, Maddie","Schultz","Madison","Maddie","Session 5","8th","All Camp","Metz",""
"Camp","Drama","S5W2","1","Thompson, Abby","Thompson","Abigail","Abby","Session 5","6th","All Camp","Friendship",""
"Camp","Drama","S5W2","1","Wells, Logan","Wells","Logan","Logan","Session 5 and Session 6","7th","All Camp","Lions",""
"Camp","Drama","S5W2","3","Collins, Abby","Collins","Abigail","Abby","Session 5","6th","All Camp","Friendship",""
"Camp","Drama","S5W2","3","Curtis, Tommy","Curtis","Thomas","Tommy","Session 5","7th","All Camp","Optimist",""
"Camp","Drama","S5W2","3","Douglas, Ace","Douglas","Lauren","Ace","Session 5","11th","All Camp","Giving",""
"Camp","Drama","S5W2","3","Edwards, Andy","Edwards","Andrew","Andy","Session 5","6th","All Camp","Optimist",""
"Camp","Drama","S5W2","3","Flores, Maddie","Flores","Madison","Maddie","Session 5","7th","All Camp","Potter",""
"Camp","Drama","S5W2","3","Fuller, Maddie","Fuller","Madison","Maddie","Session 5","6th","All Camp","Friendship",""
"Camp","Drama","S5W2","3","Gibson, Abby","Gibson","Abigail","Abby","Session 5","8th","All Camp","Codor",""
"Camp","Drama","S5W2","3","Klein, Matt","Klein","Matthew","Matt","Session 5","4th","All Camp","Fremont",""
"Camp","Drama","S5W2","3","Keller-Foster, Logan","Keller-Foster","Logan","Logan","Session 5","6th","All Camp","Ben Snyder",""
"Camp","Drama","S5W2","3","Lucas, Logan","Lucas","Logan","Logan","Session 5","8th","All Camp","Y's Men",""
"Camp","Drama","S5W2","3","Morgan, Andy","Morgan","Andrew","Andy","Session 5","7th","All Camp","Lions",""
"Camp","Drama","S5W2","3","Martinez, Cathy","Martinez","Catherine","Cathy","Session 5","7th","All Camp","Potter",""
"Camp","Drama","S5W2","3","Peterson, Mike","Peterson","Michael","Mike","Session 5","8th","All Camp","Triangle",""
"Camp","Drama","S5W2","3","Thompson, Vicky","Thompson","Victoria","Vicky","Session 5","8th","All Camp","Wally Ford",""
"Camp","Drama","S5W2","3","Wallace-Diaz, Sam","Wallace-Diaz","Samuel","Sam","Session 5","8th","All Camp","Codor",""
"Camp","Drama","S5W2","3","Wells, Tommy","Wells","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Dugdale",""
"Camp","Fishing","S5W2","1","Bryant, Josh","Bryant","Joshua","Josh","Session 5","8th","All Camp","Triangle",""
"Camp","Fishing","S5W2","1","Collins, Abby","Collins","Abigail","Abby","Session 5","6th","All Camp","Friendship",""
"Camp","Fishing","S5W2","1","Dean, Pete","Dean","Peter","Pete","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Fishing","S5W2","1","Garcia, Kevin","Garcia","Kevin","Kevin","Session 5","7th","All Camp","Optimist",""
"Camp","Fishing","S5W2","1","Green, Andy","Green","Andrew","Andy","Session 5","10th","All Camp","Gratitude",""
"Camp","Fishing","S5W2","1","Green, Alex","Green","Alexander","Alex","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Fishing","S5W2","1","Johnson, Sophie","Johnson","Sophia","Sophie","Session 5","7th","All Camp","Potter",""
"Camp","Fishing","S5W2","1","Kennedy, Alex","Kennedy","Alexander","Alex","Session 5","4th","All Camp","Fremont",""
"Camp","Fishing","S5W2","1","Kennedy, Owen","Kennedy","Owen","Owen","Session 5","8th","All Camp","Kiwanis",""
"Camp","Fishing","S5W2","1","Lee, Freddie","Lee","Frederick","Freddie","Session 5","7th","All Camp","Lions",""
"Camp","Fishing","S5W2","1","Leonard, Lily","Leonard","Lily","Lily","Session 5","6th","All Camp","Friendship",""
"Camp","Fishing","S5W2","1","Morris, Callie","Morris","Catherine","Callie","Session 5","8th","All Camp","Codor",""
"Camp","Fishing","S5W2","1","Munoz, Zoe","Munoz","Zoe","Zoe","Session 5 and Session 6","8th","All Camp","Trailblazers A",""
"Camp","Fishing","S5W2","1","Patel, Jamie","Patel","James","Jamie","Session 5","7th","All Camp","Lions",""
"Camp","Fishing","S5W2","1","Reyes, Cam","Reyes","Cameron","Cam","Session 5","6th","All Camp","Dugdale",""
"Camp","Fishing","S5W2","1","Simmons, Sophie","Simmons","Sophia","Sophie","Session 5","8th","All Camp","Codor",""
"Camp","Fishing","S5W2","1","Snyder, Quinn","Snyder","Quincy","Quinn","Session 5","7th","All Camp","Lions",""
"Camp","Fishing","S5W2","1","West, Addie","West","Abigail","Addie","Session 5","8th","All Camp","Codor",""
"Camp","Fishing","S5W2","2","Brooks, Harrison","Brooks","Harrison","Harrison","Session 5","6th","All Camp","Ben Snyder",""
"Camp","Fishing","S5W2","2","Day, CeCe","Day","Catherine","CeCe","Session 5","8th","All Camp","Metz",""
"Camp","Fishing","S5W2","2","Gregory, Ken","Gregory","Kenneth","Ken","Session 5 and Session 6","5th","All Camp","Fremont",""
"Camp","Fishing","S5W2","2","Hamilton, Jack","Hamilton","James","Jack","Session 5","8th","All Camp","Y's Men",""
"Camp","Fishing","S5W2","2","Jensen, Abby","Jensen","Abigail","Abby","Session 5","8th","All Camp","Trailblazers A",""
"Camp","Fishing","S5W2","2","Jensen, Ashley","Jensen","Ashley","Ashley","Session 5","6th","All Camp","Friendship",""
"Camp","Fishing","S5W2","2","Jensen, Matt","Jensen","Matthew","Matt","Session 5","8th","All Camp","Triangle",""
"Camp","Fishing","S5W2","2","Morgan, Andy","Morgan","Andrew","Andy","Session 5","7th","All Camp","Lions",""
"Camp","Fishing","S5W2","2","Malone, Cathy","Malone","Catherine","Cathy","Session 4 and Session 5","8th","All Camp","Codor",""
"Camp","Fishing","S5W2","2","Rodriguez, Ryan","Rodriguez","Ryan","Ryan","Session 5","7th","All Camp","Optimist",""
"Camp","Fishing","S5W2","2","Smith, Will","Smith","William","Will","Session 5","8th","All Camp","Y's Men",""
"Camp","Fishing","S5W2","2","Spencer, Ethan","Spencer","Ethan","Ethan","Session 5","8th","All Camp","Y's Men",""
"Camp","Fishing","S5W2","2","Stevens, Chris","Stevens","Christopher","Chris","Session 5","4th","All Camp","Fremont",""
"Camp","Fishing","S5W2","2","Summers, Luke","Summers","Lucas","Luke","Session 5","7th","All Camp","Lions",""
"Camp","Fishing","S5W2","2","Wood, Kevin","Wood","Kevin","Kevin","Session 5","4th","All Camp","Fremont",""
"Camp","Fishing","S5W2","2","Yang, Tommy","Yang","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Fremont",""
"Camp","Fishing","S5W2","3","Bell, Isabella","Bell","Isabella","Isabella","Session 5","8th","All Camp","Wally Ford",""
"Camp","Fishing","S5W2","3","Campbell, Lily","Campbell","Lily","Lily","Session 5","8th","All Camp","Metz",""
"Camp","Fishing","S5W2","3","Chapman, Will","Chapman","William","Will","Session 5","8th","All Camp","Triangle",""
"Camp","Fishing","S5W2","3","Daniels, Ben","Daniels","Benjamin","Ben","Session 5","5th","All Camp","Fremont",""
"Camp","Fishing","S5W2","3","Duncan, Zoe","Duncan","Zoe","Zoe","Session 5","8th","All Camp","Codor",""
"Camp","Fishing","S5W2","3","Day, Tommy","Day","Timothy","Tommy","Session 5","5th","All Camp","Dugdale",""
"Camp","Fishing","S5W2","3","Freeman, Ethan","Freeman","Ethan","Ethan","Session 5","8th","All Camp","Kiwanis",""
"Camp","Fishing","S5W2","3","Flores, Cathy","Flores","Catherine","Cathy","Session 5","4th","All Camp","Steffek",""
"Camp","Fishing","S5W2","3","Hunter, Chris","Hunter","Christopher","Chris","Session 5","8th","All Camp","Kiwanis",""
"Camp","Fishing","S5W2","3","Jensen, Gabe","Jensen","Gabriel","Gabe","Session 5","6th","All Camp","Ben Snyder",""
"Camp","Fishing","S5W2","3","King, Luke","King","Lucas","Luke","Session 5","5th","All Camp","Dugdale",""
"Camp","Fishing","S5W2","3","Lopez, Alex","Lopez","Alexander","Alex","Session 5","6th","All Camp","Dugdale",""
"Camp","Fishing","S5W2","3","Nguyen, Chris","Nguyen","Christopher","Chris","Session 5","5th","All Camp","Dugdale",""
"Camp","Fishing","S5W2","3","Shaw, Jamie","Shaw","James","Jamie","Session 5","7th","All Camp","Optimist",""
"Camp","Fishing","S5W2","3","Thomas, Sophie","Thomas","Sophia","Sophie","Session 5","6th","All Camp","McCallum",""
"Camp","Fishing","S5W2","3","Weaver, Jake","Weaver","Jacob","Jake","Session 5","8th","All Camp","Kiwanis",""
"Camp","Fishing","S5W2","3","Ward, Eliza","Ward","Elizabeth","Eliza","Session 5","8th","All Camp","Wally Ford",""
"Camp","Fishing","S5W2","3","Young, Isaac","Young","Isaac","Isaac","Session 5","11th","All Camp","Gratitude",""
"Camp","Gold Swimming","S5W2","2","Bell, Ellie","Bell","Emily","Ellie","Session 5","7th","All Camp","McCallum",""
"Camp","Gold Swimming","S5W2","2","Campbell, Lily","Campbell","Lily","Lily","Session 5","8th","All Camp","Metz",""
"Camp","Gold Swimming","S5W2","2","Diaz, Maggie","Diaz","Megan","Maggie","Session 5","8th","All Camp","Wally Ford",""
