"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Archery","S6","2","Russell, Benji","Russell","Benjamin","Benji","Session 6","3rd","All Camp","Dugdale",""
"Camp","Archery","S6","2","Richardson, Emma","Richardson","Emma","Emma","Session 6","6th","All Camp","Codor",""
"Camp","Archery","S6","2","Scott, Rachel","Scott","Rachel","Rachel","Session 6","4th","All Camp","Potter",""
"Camp","Archery","S6","2","Shaw, Ellie","Shaw","Elizabeth","Ellie","Session 6","3rd","All Camp","McCallum",""
"Camp","Archery","S6","2","Schwartz, Mandy","Schwartz","Amanda","Mandy","Session 6","4th","All Camp","McCallum",""
"Camp","Archery","S6","2","Shepard, Emmy","Shepard","Emily","Emmy","Session 6","5th","All Camp","Potter",""
"Camp","Archery","S6","3","Brennan, Abby","Brennan","Abigail","Abby","Session 6","6th","All Camp","Codor",""
"Camp","Archery","S6","3","Briggs, Eddie","Briggs","Edward","Eddie","Session 6","7th","All Camp","Kiwanis",""
"Camp","Archery","S6","3","Barnett, Danny","Barnett","Daniel","Danny","Session 6","5th","All Camp","Optimist",""
"Camp","Archery","S6","3","Campbell, Cathy","Campbell","Catherine","Cathy","Session 6","5th","All Camp","Christopher",""
"Camp","Archery","S6","3","Caldwell, Isaac","Caldwell","Isaac","Isaac","Session 6","7th","All Camp","Triangle",""
"Camp","Archery","S6","3","Coleman, Chloe","Coleman","Chloe","Chloe","Session 6","5th","All Camp","Christopher",""
"Camp","Archery","S6","3","Duncan, Becky","Duncan","Rebecca","Becky","Session 6","7th","All Camp","Alumni",""
"Camp","Archery","S6","3","Foster, Brian","Foster","Brian","Brian","Session 6","5th","All Camp","Optimist",""
"Camp","Archery","S6","3","Graham, Robbie","Graham","Robert","Robbie","Session 6","6th","All Camp","Kiwanis",""
"Camp","Archery","S6","3","Grant, Sam","Grant","Samuel","Sam","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Archery","S6","3","Lambert, Chloe","Lambert","Chloe","Chloe","Session 6","7th","All Camp","Gratitude",""
"Camp","Archery","S6","3","Lucas, Owen","Lucas","Owen","Owen","Session 6","6th","All Camp","Y's Men",""
"Camp","Archery","S6","3","Murray, Brandon","Murray","Brandon","Brandon","Session 6","6th","All Camp","Lions",""
"Camp","Archery","S6","3","Miller, Mike","Miller","Michael","Mike","Session 6","5th","All Camp","Codor",""
"Camp","Archery","S6","3","Malone, Pete","Malone","Peter","Pete","Session 6","6th","All Camp","Kiwanis",""
"Camp","Archery","S6","3","Medina, Logan","Medina","Logan","Logan","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Archery","S6","3","Nichols, Wendy","Nichols","Wendy","Wendy","Session 6","6th","All Camp","Alumni",""
"Camp","Archery","S6","3","O'Neill, Olivia","O'Neill","Olivia","Olivia","Session 6","5th","All Camp","Christopher",""
"Camp","Archery","S6","3","Swanson, Vicky","Swanson","Victoria","Vicky","Session 6","6th","All Camp","Giving",""
"Camp","Archery","S6","3","Salazar, Sam","Salazar","Samuel","Sam","Session 6","6th","All Camp","Giving",""
"Camp","Archery","S6","3","Vaughn, Brandon","Vaughn","Brandon","Brandon","Session 6","8th","All Camp","Triangle",""
"Camp","Archery","S6","3","Walker, Sophie","Walker","Sophia","Sophie","Session 6","5th","All Camp","Christopher",""
"Camp","Arts & Crafts","S6","1","Armstrong, Hannah","Armstrong","Hannah","Hannah","Session 6","4th","All Camp","McCallum",""
"Camp","Arts & Crafts","S6","1","Barker-Nelson, Megan","Barker-Nelson","Megan","Megan","Session 6","5th","All Camp","Potter",""
"Camp","Arts & Crafts","S6","1","Burnett, Alex","Burnett","Alexander","Alex","Session 6","4th","All Camp","Dugdale",""
"Camp","Arts & Crafts","S6","1","Burgess, Lindsay","Burgess","Lindsay","Lindsay","Session 5 and Session 6","5th","All Camp","Potter",""
"Camp","Arts & Crafts","S6","1","Doyle, Diana","Doyle","Diana","Diana","Session 6","4th","All Camp","Potter",""
"Camp","Arts & Crafts","S6","1","Foster, Brian","Foster","Brian","Brian","Session 6","5th","All Camp","Optimist",""
"Camp","Arts & Crafts","S6","1","Goodwin, C.C.","Goodwin","Catherine Claire","C.C.","Session 6","4th","All Camp","Friendship",""
"Camp","Arts & Crafts","S6","1","Gutierrez, Hannah","Gutierrez","Hannah","Hannah","Session 6","6th","All Camp","Codor",""
"Camp","Arts & Crafts","S6","1","Johnson-Jenkins, Emily","Johnson-Jenkins","Emily","Emily","Session 6","4th","All Camp","Steffek",""
"Camp","Arts & Crafts","S6","1","Kaufman, Lily","Kaufman","Lily","Lily","Session 6","6th","All Camp","Alumni",""
"Camp","Arts & Crafts","S6","1","Klein, Allie","Klein","Allison","Allie","Session 6","6th","All Camp","Alumni",""
"Camp","Arts & Crafts","S6","1","Lane, Maddie","Lane","Madison","Maddie","Session 6","4th","All Camp","Potter",""
"Camp","Arts & Crafts","S6","1","Leonard, Benny","Leonard","James","Benny","Session 6","3rd","All Camp","Fremont",""
"Camp","Arts & Crafts","S6","1","Morales, Lucy","Morales","Laura","Lucy","Session 6","6th","All Camp","Alumni",""
"Camp","Arts & Crafts","S6","1","Miller, Mike","Miller","Michael","Mike","Session 6","5th","All Camp","Codor",""
"Camp","Arts & Crafts","S6","1","Maldonado, Max","Maldonado","Madison","Max","Session 6","6th","All Camp","Foster",""
"Camp","Arts & Crafts","S6","1","Nash, Gracie","Nash","Grace","Gracie","Session 6","3rd","All Camp","Steffek",""
"Camp","Arts & Crafts","S6","1","Owens, Cathy","Owens","Catherine","Cathy","Session 6","6th","All Camp","Alumni",""
"Camp","Arts & Crafts","S6","1","Peterson, Patty","Peterson","Patricia","Patty","Session 1 and Session 6","5th","All Camp","Codor",""
"Camp","Arts & Crafts","S6","1","Rivera, Ryan","Rivera","Ryan","Ryan","Session 6","4th","All Camp","Featherstone",""
"Camp","Arts & Crafts","S6","1","Scott, Rachel","Scott","Rachel","Rachel","Session 6","4th","All Camp","Potter",""
"Camp","Arts & Crafts","S6","1","Salazar, Sam","Salazar","Samuel","Sam","Session 6","6th","All Camp","Giving",""
"Camp","Arts & Crafts","S6","1","Vasquez, Danny","Vasquez","Daniel","Danny","Session 6","6th","All Camp","Foster",""
"Camp","Arts & Crafts","S6","1","Watson, Abby","Watson","Abigail","Abby","Session 6","6th","All Camp","Alumni",""
"Camp","Arts & Crafts","S6","1","Wright, Nate","Wright","Nathan","Nate","Session 6","4th","All Camp","Featherstone",""
"Camp","Arts & Crafts","S6","2","Becker, Taylor","Becker","Taylor","Taylor","Session 6","7th","All Camp","Gratitude",""
"Camp","Arts & Crafts","S6","2","Buchanan, Molly","Buchanan","Molly","Molly","Session 6","7th","All Camp","Gratitude",""
"Camp","Arts & Crafts","S6","2","Castillo, Kevin","Castillo","Kevin","Kevin","Session 6","5th","All Camp","Christopher",""
"Camp","Arts & Crafts","S6","2","Carson, Addie","Carson","Abigail","Addie","Session 6","7th","All Camp","Giving",""
"Camp","Arts & Crafts","S6","2","Coleman, Chloe","Coleman","Chloe","Chloe","Session 6","5th","All Camp","Christopher",""
"Camp","Arts & Crafts","S6","2","Garcia, Michelle","Garcia","Michelle","Michelle","Session 6","5th","All Camp","Christopher",""
"Camp","Arts & Crafts","S6","2","Hamilton, Nat","Hamilton","Natalie","Nat","Session 6","9th","All Camp","Northbrook",""
"Camp","Arts & Crafts","S6","2","Lambert, Chloe","Lambert","Chloe","Chloe","Session 6","7th","All Camp","Gratitude",""
"Camp","Arts & Crafts","S6","2","Lambert, Harry","Lambert","Harold","Harry","Session 6","6th","All Camp","Lions",""
"Camp","Arts & Crafts","S6","2","Morgan, Lindsay","Morgan","Lindsay","Lindsay","Session 6","8th","All Camp","Moon",""
"Camp","Arts & Crafts","S6","2","Murphy, Olivia","Murphy","Olivia","Olivia","Session 6","5th","All Camp","Christopher",""
"Camp","Arts & Crafts","S6","2","Marshall, Ben","Marshall","Benjamin","Ben","Session 6","7th","All Camp","Moon",""
"Camp","Arts & Crafts","S6","2","O'Neill, Olivia","O'Neill","Olivia","Olivia","Session 6","5th","All Camp","Christopher",""
"Camp","Arts & Crafts","S6","2","Parker, Tom","Parker","Thomas","Tom","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Arts & Crafts","S6","2","Sullivan, Gabe","Sullivan","Gabriel","Gabe","Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Arts & Crafts","S6","2","Stone, Missy","Stone","Melissa","Missy","Session 6","5th","All Camp","Christopher",""
"Camp","Arts & Crafts","S6","2","Smith, Andy","Smith","Andrew","Andy","Session 6","5th","All Camp","Lions",""
"Camp","Arts & Crafts","S6","2","Swanson, Vicky","Swanson","Victoria","Vicky","Session 6","6th","All Camp","Giving",""
"Camp","Arts & Crafts","S6","2","Strickland, Bri","Strickland","Brianna","Bri","Session 6","5th","All Camp","Potter",""
"Camp","Arts & Crafts","S6","2","Wilson, Maddie","Wilson","Madison","Maddie","Session 6","8th","All Camp","Moon",""
"Camp","Arts & Crafts","S6","2","Young, Tommy","Young","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Optimist",""
"Camp","Arts & Crafts","S6","2","Zhang, Izzy","Zhang","Isabel","Izzy","Session 4 and Session 6","5th","All Camp","Potter",""
"Camp","Arts & Crafts","S6","3","Alvarez, Lily","Alvarez","Lily","Lily","Session 6","7th","All Camp","Gratitude",""
"Camp","Arts & Crafts","S6","3","Baker, Holly","Baker","Holly","Holly","Session 6","8th","All Camp","Moon",""
"Camp","Arts & Crafts","S6","3","Blackwell Carter, Tyler","Blackwell Carter","Tyler","Tyler","Session 6","7th","All Camp","Triangle",""
"Camp","Arts & Crafts","S6","3","Bates, Ally","Bates","Allison","Ally","Session 6","7th","All Camp","Alumni",""
"Camp","Arts & Crafts","S6","3","Carson, Maddie","Carson","Madison","Maddie","Session 6","10th","All Camp","Northbrook",""
"Camp","Arts & Crafts","S6","3","Dunn, Rachel","Dunn","Rachel","Rachel","Session 6","7th","All Camp","Gratitude",""
"Camp","Arts & Crafts","S6","3","Elliott, Amanda","Elliott","Amanda","Amanda","Session 6","7th","All Camp","Moon",""
"Camp","Arts & Crafts","S6","3","Mendoza, Alicia","Mendoza","Alicia","Alicia","Session 6","10th","All Camp","Northbrook",""
"Camp","Arts & Crafts","S6","3","mason, dani","mason","danielle","dani","Session 6","11th","All Camp","Northbrook",""
"Camp","Arts & Crafts","S6","3","mason, finn","mason","felicity","finn","Session 6","10th","All Camp","Northbrook",""
"Camp","Arts & Crafts","S6","3","Munoz, Zara","Munoz","Zara","Zara","Session 5 and Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Arts & Crafts","S6","3","Nichols, Leo","Nichols","Leo","Leo","Session 6","10th","All Camp","Northbrook",""
"Camp","Arts & Crafts","S6","3","Nichols, Robbie","Nichols","Robert","Robbie","Session 6","7th","All Camp","Alumni",""
"Camp","Arts & Crafts","S6","3","Powell, Nikki","Powell","Nicole","Nikki","Session 6","8th","All Camp","Moon",""
"Camp","Arts & Crafts","S6","3","Reed, Vicky","Reed","Victoria","Vicky","Session 6","8th","All Camp","Moon",""
"Camp","Arts & Crafts","S6","3","Swanson, Allie","Swanson","Allison","Allie","Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Arts & Crafts","S6","3","Weaver, Zoey","Weaver","Zoey","Zoey","Session 6","7th","All Camp","Giving",""
"Camp","Biking","S6","1","Allen, Ashley","Allen","Ashley","Ashley","Session 6","6th","All Camp","Codor",""
"Camp","Biking","S6","1","Barton-Wilson, Seven","Barton-Wilson","Laura","Seven","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Biking","S6","1","Grant, Sam","Grant","Samuel","Sam","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Biking","S6","1","Hawkins, Holly","Hawkins","Holly","Holly","Session 6","6th","All Camp","Codor",""
"Camp","Biking","S6","1","Knight, Sam","Knight","Samuel","Sam","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Biking","S6","1","Kaufman, Logan","Kaufman","Logan","Logan","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Biking","S6","1","Larson, AJ","Larson","Alexander","AJ","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Biking","S6","1","Murray, Brandon","Murray","Brandon","Brandon","Session 6","6th","All Camp","Lions",""
"Camp","Biking","S6","1","Richardson, Emma","Richardson","Emma","Emma","Session 6","6th","All Camp","Codor",""
"Camp","Biking","S6","1","Vargas, Sam","Vargas","Samuel","Sam","Session 6","8th","All Camp","Wally Ford",""
"Camp","Biking","S6","2","Curtis, Will","Curtis","William","Will","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Biking","S6","2","Dawson, Zoey","Dawson","Zoey","Zoey","Session 6","6th","All Camp","Giving",""
"Camp","Biking","S6","2","Graham, Will","Graham","William","Will","Session 6","7th","All Camp","Kiwanis",""
"Camp","Biking","S6","2","Harrison, Adam","Harrison","Adam","Adam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Biking","S6","2","Jones, Leah","Jones","Leah","Leah","Session 6","6th","All Camp","Giving",""
"Camp","Biking","S6","2","Lopez, Sam","Lopez","Samuel","Sam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Biking","S6","2","Lynch, Vic","Lynch","Victor","Vic","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Biking","S6","2","mason, finn","mason","felicity","finn","Session 6","10th","All Camp","Northbrook",""
"Camp","Biking","S6","2","Morris, Liam","Morris","Liam","Liam","Session 6","7th","All Camp","Triangle",""
"Camp","Biking","S6","2","Vincent, Kevin","Vincent","Kevin","Kevin","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Dance","S6","1","Austin, Nathan","Austin","Nathan","Nathan","Session 6","6th","All Camp","Kiwanis",""
"Camp","Dance","S6","1","Campbell, Cathy","Campbell","Catherine","Cathy","Session 6","5th","All Camp","Christopher",""
"Camp","Dance","S6","1","Chambers, Lauren","Chambers","Lauren","Lauren","Session 6","5th","All Camp","Christopher",""
"Camp","Dance","S6","1","Crawford, Cat","Crawford","Caitlin","Cat","Session 6","6th","All Camp","Giving",""
"Camp","Dance","S6","1","Leonard, Rick","Leonard","Richard","Rick","Session 6","6th","All Camp","Giving",""
"Camp","Dance","S6","1","Murphy, Olivia","Murphy","Olivia","Olivia","Session 6","5th","All Camp","Christopher",""
"Camp","Dance","S6","1","Ortega, Abby","Ortega","Abigail","Abby","Session 6","5th","All Camp","Christopher",""
"Camp","Dance","S6","1","Turner, Rachel","Turner","Rachel","Rachel","Session 6","6th","All Camp","Giving",""
"Camp","Dance","S6","1","Walker, Sophie","Walker","Sophia","Sophie","Session 6","5th","All Camp","Christopher",""
"Camp","Dance","S6","3","Carter, Emma","Carter","Emma","Emma","Session 6","5th","All Camp","Potter",""
"Camp","Dance","S6","3","Daniels, Mia","Daniels","Mia","Mia","Session 6","3rd","All Camp","Friendship",""
"Camp","Dance","S6","3","Edwards, Nikki","Edwards","Nicole","Nikki","Session 6","4th","All Camp","Friendship",""
"Camp","Dance","S6","3","Gonzalez, Laura","Gonzalez","Laura","Laura","Session 6","3rd","All Camp","Friendship",""
"Camp","Dance","S6","3","Hawkins, Holly","Hawkins","Holly","Holly","Session 6","6th","All Camp","Codor",""
"Camp","Dance","S6","3","Hudson, Lily","Hudson","Lillian","Lily","Session 6","4th","All Camp","Friendship",""
"Camp","Dance","S6","3","Kelly, Matt","Kelly","Matthew","Matt","Session 6","4th","All Camp","Featherstone",""
"Camp","Dance","S6","3","Kaufman, Lily","Kaufman","Lily","Lily","Session 6","6th","All Camp","Alumni",""
"Camp","Dance","S6","3","Moore, Abby","Moore","Abigail","Abby","Session 6","3rd","All Camp","Steffek",""
"Camp","Dance","S6","3","Manning, Andy","Manning","Andrew","Andy","Session 6","3rd","All Camp","Fremont",""
"Camp","Dance","S6","3","Nash, Gracie","Nash","Grace","Gracie","Session 6","3rd","All Camp","Steffek",""
"Camp","Dance","S6","3","Porter, Sarah","Porter","Sarah","Sarah","Session 6","5th","All Camp","Codor",""
"Camp","Dance","S6","3","Roberts, Lauren","Roberts","Lauren","Lauren","Session 6","4th","All Camp","McCallum",""
"Camp","Dance","S6","3","Scott, Rachel","Scott","Rachel","Rachel","Session 6","4th","All Camp","Potter",""
"Camp","Dance","S6","3","Strickland, Bri","Strickland","Brianna","Bri","Session 6","5th","All Camp","Potter",""
"Camp","Dance","S6","3","Watson, Abby","Watson","Abigail","Abby","Session 6","6th","All Camp","Alumni",""
"Camp","Drama","S6","2","Barker-Nelson, Megan","Barker-Nelson","Megan","Megan","Session 6","5th","All Camp","Potter",""
"Camp","Drama","S6","2","Clayton, Tommy","Clayton","Thomas","Tommy","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Drama","S6","2","Douglas, Chris","Douglas","Christopher","Chris","Session 6","3rd","All Camp","Fremont",""
"Camp","Drama","S6","2","Dixon, Tony","Dixon","Anthony","Tony","Session 6","4th","All Camp","Dugdale",""
"Camp","Drama","S6","2","Goodwin, C.C.","Goodwin","Catherine Claire","C.C.","Session 6","4th","All Camp","Friendship",""
"Camp","Drama","S6","2","Gonzalez, Laura","Gonzalez","Laura","Laura","Session 6","3rd","All Camp","Friendship",""
"Camp","Drama","S6","2","Gregory, Oscar","Gregory","Oscar","Oscar","Session 6","3rd","All Camp","Fremont",""
"Camp","Drama","S6","2","Gallagher, Scott","Gallagher","Scott","Scott","Session 6","3rd","All Camp","Dugdale",""
"Camp","Drama","S6","2","Hawkins, Holly","Hawkins","Holly","Holly","Session 6","6th","All Camp","Codor",""
"Camp","Drama","S6","2","Kelly, Matt","Kelly","Matthew","Matt","Session 6","4th","All Camp","Featherstone",""
"Camp","Drama","S6","2","King, Bri","King","Brianna","Bri","Session 6","3rd","All Camp","Steffek",""
"Camp","Drama","S6","2","Lane, Maddie","Lane","Madison","Maddie","Session 6","4th","All Camp","Potter",""
"Camp","Drama","S6","2","Leonard, Rick","Leonard","Richard","Rick","Session 6","6th","All Camp","Giving",""
"Camp","Drama","S6","2","Medina, Brandon","Medina","Brandon","Brandon","Session 6","3rd","All Camp","Fremont",""
"Camp","Drama","S6","2","Medina, Logan","Medina","Logan","Logan","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Drama","S6","2","Mathews, Ellie","Mathews","Elizabeth","Ellie","Session 6","3rd","All Camp","Friendship",""
"Camp","Drama","S6","2","Nash, Gracie","Nash","Grace","Gracie","Session 6","3rd","All Camp","Steffek",""
"Camp","Drama","S6","2","Rodriguez, Jenny","Rodriguez","Jennifer","Jenny","Session 6","3rd","All Camp","Steffek",""
"Camp","Drama","S6","2","Reyes, Sam","Reyes","Samantha","Sam","Session 5 and Session 6","4th","All Camp","Potter",""
"Camp","Drama","S6","2","Stone, Cam","Stone","Cameron","Cam","Session 6","3rd","All Camp","Fremont",""
"Camp","Drama","S6","2","Schneider, Becky","Schneider","Rebecca","Becky","Session 6","3rd","All Camp","Steffek",""
"Camp","Drama","S6","2","Salazar, Sam","Salazar","Samuel","Sam","Session 6","6th","All Camp","Giving",""
"Camp","Drama","S6","2","Salazar, Sophie","Salazar","Sophia","Sophie","Session 6","3rd","All Camp","Friendship",""
"Camp","Drama","S6","2","Wells, Tommy","Wells","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Ben Snyder",""
"Camp","Drama","S6","3","Crawford, Cat","Crawford","Caitlin","Cat","Session 6","6th","All Camp","Giving",""
"Camp","Drama","S6","3","Dawson, Zoey","Dawson","Zoey","Zoey","Session 6","6th","All Camp","Giving",""
"Camp","Drama","S6","3","Dalton, Faith","Dalton","Faith","Faith","Session 6","6th","All Camp","Codor",""
"Camp","Drama","S6","3","Garcia, Michelle","Garcia","Michelle","Michelle","Session 6","5th","All Camp","Christopher",""
"Camp","Drama","S6","3","Klein, Allie","Klein","Allison","Allie","Session 6","6th","All Camp","Alumni",""
"Camp","Drama","S6","3","Keller, Faith","Keller","Faith","Faith","Session 6","7th","All Camp","Gratitude",""
"Camp","Drama","S6","3","Lewis-Carter, Leah","Lewis-Carter","Leah","Leah","Session 6","7th","All Camp","Gratitude",""
"Camp","Drama","S6","3","Rodriguez, Danny","Rodriguez","Daniel","Danny","Session 6","6th","All Camp","Y's Men",""
"Camp","Drama","S6","3","Turner, Rachel","Turner","Rachel","Rachel","Session 6","6th","All Camp","Giving",""
"Camp","Drama","S6","3","Zhang, Izzy","Zhang","Isabel","Izzy","Session 4 and Session 6","5th","All Camp","Potter",""
"Camp","Fairy","S6","3","Collins, Kelly","Collins","Kelly","Kelly","Session 6","4th","All Camp","McCallum",""
"Camp","Fairy","S6","3","Dixon, Tony","Dixon","Anthony","Tony","Session 6","4th","All Camp","Dugdale",""
"Camp","Fairy","S6","3","Gibson, Missy","Gibson","Melissa","Missy","Session 6","3rd","All Camp","Steffek",""
"Camp","Fairy","S6","3","Hicks, Abby","Hicks","Abigail","Abby","Session 6","2nd","All Camp","Steffek",""
"Camp","Fairy","S6","3","Johnson-Jenkins, Emily","Johnson-Jenkins","Emily","Emily","Session 6","4th","All Camp","Steffek",""
"Camp","Fairy","S6","3","Lucas, Jake","Lucas","Jacob","Jake","Session 6","4th","All Camp","Metz",""
"Camp","Fairy","S6","3","Mathews, Ellie","Mathews","Elizabeth","Ellie","Session 6","3rd","All Camp","Friendship",""
"Camp","Fairy","S6","3","Owens, Cathy","Owens","Catherine","Cathy","Session 6","6th","All Camp","Alumni",""
"Camp","Fairy","S6","3","Owens, Fred","Owens","Frederick","Fred","Session 6","4th","All Camp","Featherstone",""
"Camp","Fairy","S6","3","Peterson, Katie","Peterson","Katherine","Katie","Session 1 and Session 6","3rd","All Camp","Steffek",""
"Camp","Fairy","S6","3","Shaw, Ellie","Shaw","Elizabeth","Ellie","Session 6","3rd","All Camp","McCallum",""
"Camp","Fairy","S6","3","Stephens, Luke","Stephens","Lucas","Luke","Session 6","5th","All Camp","Optimist",""
"Camp","Fairy","S6","3","Schultz, Allie","Schultz","Allison","Allie","Session 6","4th","All Camp","McCallum",""
"Camp","Fairy","S6","3","Schwartz, Mandy","Schwartz","Amanda","Mandy","Session 6","4th","All Camp","McCallum",""
"Camp","Fairy","S6","3","Schneider, Becky","Schneider","Rebecca","Becky","Session 6","3rd","All Camp","Steffek",""
"Camp","Fairy","S6","3","Swanson, Becky","Swanson","Rebecca","Becky","Session 6","4th","All Camp","Friendship",""
"Camp","Fairy","S6","3","Young, Will","Young","William","Will","Session 6","3rd","All Camp","Fremont",""
"Camp","Fishing","S6","1","Bennett, Simon","Bennett","Simon","Simon","Session 6","5th","All Camp","Ben Snyder",""
