"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs"
"Douglas","Christopher","Chris","3rd","Session 6/Traditional Camp"
"Dalton","Faith","Faith","6th","Session 6/Traditional Camp"
"Davidson","Owen","Owen","5th","Session 6/Traditional Camp"
"Dunn","Rachel","Rachel","7th","Session 6/Traditional Camp"
"Dixon","Anthony","Tony","4th","Session 6/Traditional Camp"
"Doyle","Diana","Diana","4th","Session 6/Traditional Camp"
"Duncan","Harold","Harry","4th","Session 6/Traditional Camp"
"Duncan","Rebecca","Becky","7th","Session 6/Traditional Camp"
"Edwards","Nicole","Nikki","4th","Session 6/Traditional Camp"
"Elliott","Amanda","Amanda","7th","Session 6/Traditional Camp"
"Foster","Brian","Brian","5th","Session 6/Traditional Camp"
"Franklin","Walter","Walt","4th","Session 6/Traditional Camp"
"Ferguson","Bradley","Brad","8th","Session 6/Traditional Camp"
"Fisher-Wallace","Ethan","Ethan","4th","Session 6/Traditional Camp"
"Garcia","Michelle","Michelle","5th","Session 6/Traditional Camp"
"Gibson","Allison","Allie","7th","Session 6/Traditional Camp"
"Gibson","Melissa","Missy","3rd","Session 6/Traditional Camp"
"Gordon","Jason","Jason","4th","Session 6/Traditional Camp"
"Gordon","Thomas","Tommy","6th","Session 6/Traditional Camp"
"Graham","Robert","Robbie","6th","Session 6/Traditional Camp"
"Graham","William","Will","7th","Session 6/Traditional Camp"
"Goodwin","Catherine Claire","C.C.","4th","Session 6/Traditional Camp"
"Goodwin","Evan","Evan","7th","Session 6/Traditional Camp"
"Gonzalez","Laura","Laura","3rd","Session 6/Traditional Camp"
"Gregory","Kenneth","Ken","5th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Gregory","Oscar","Oscar","3rd","Session 6/Traditional Camp"
"Grant","Samuel","Sam","8th","Session 6/Traditional Camp, Outpost"
"Green","Patrick","Pat","5th","Session 6/Traditional Camp"
"Gallagher","Scott","Scott","3rd","Session 6/Traditional Camp"
"Gutierrez","Hannah","Hannah","6th","Session 6/Traditional Camp"
"Harrison","Adam","Adam","6th","Session 6/Traditional Camp"
"Hayes","Timothy","Timmy","5th","Session 6/Traditional Camp"
"Henderson","Philip","Phil","3rd","Session 6/Traditional Camp"
"Howard","Daniel","Dan","5th","Session 6/Traditional Camp"
"Hoffman","Sophia","Sophie","8th","Session 6/Traditional Camp"
"Hartman-Sullivan","Xavier","Xavier","3rd","Session 6/Traditional Camp"
"Hale","Nicholas","Nick","6th","Session 6/Traditional Camp"
"Hicks","Abigail","Abby","2nd","Session 6/Traditional Camp"
"Hicks","Hannah","Hannah","6th","Session 3/Traditional Camp and Session 6/Traditional Camp"
"Hicks","Jonathan","Jon","8th","Session 3/Trailblazers II - Upper Peninsula and Session 6/Traditional Camp"
"Hawkins","Holly","Holly","6th","Session 6/Traditional Camp"
"Hawkins","Wesley","Wes","3rd","Session 6/Traditional Camp"
"Howell","Samuel","Sam","7th","Session 6/Traditional Camp"
"Hudson","Lillian","Lily","4th","Session 6/Traditional Camp"
"Hamilton","Natalie","Nat","9th","Session 6/Teen Week"
"Harmon","Victoria","Vicky","4th","Session 6/Traditional Camp"
"Johnson-Jenkins","Emily","Emily","4th","Session 6/Traditional Camp"
"Jones","Leah","Leah","6th","Session 6/Traditional Camp"
"Kennedy","Brian","Brian","5th","Session 6/Traditional Camp"
"Kelly","Matthew","Matt","4th","Session 6/Traditional Camp"
"Knight","Samuel","Sam","8th","Session 6/Traditional Camp, Outpost"
"King","Brianna","Bri","3rd","Session 6/Traditional Camp"
"Kaufman","Logan","Logan","9th","Session 6/Traditional Camp, Outpost - All Gender"
"Kaufman","Lily","Lily","6th","Session 6/Traditional Camp"
"Klein","Allison","Allie","6th","Session 6/Traditional Camp"
"Keller","Faith","Faith","7th","Session 6/Traditional Camp"
"Lawrence","Henry","Henry","7th","Session 6/Traditional Camp"
"Lambert","Chloe","Chloe","7th","Session 6/Traditional Camp"
"Lambert","Harold","Harry","6th","Session 6/Traditional Camp"
"Lewis-Carter","Leah","Leah","7th","Session 6/Traditional Camp"
"Lewis-Carter","Megan","Meg","7th","Session 6/Traditional Camp"
"Lopez","Samuel","Sam","6th","Session 6/Traditional Camp"
"Long","Hunter","Hunter","6th","Session 6/Traditional Camp"
"Lynch","Victor","Vic","8th","Session 6/Traditional Camp, Outpost"
"Lane","Cameron","Cam","5th","Session 6/Traditional Camp"
"Lane","Madison","Maddie","4th","Session 6/Traditional Camp"
"Lloyd","Oscar","Oscar","7th","Session 6/Traditional Camp"
"Larson","Alexander","AJ","8th","Session 6/Traditional Camp, Outpost"
"Lucas","Jacob","Jake","4th","Session 6/Traditional Camp"
"Lucas","Owen","Owen","6th","Session 6/Traditional Camp"
"Leonard","James","Benny","3rd","Session 6/Traditional Camp"
"Leonard","Richard","Rick","6th","Session 6/Traditional Camp"
"Mitchell","Leo","Leo","8th","Session 6/Traditional Camp, Outpost"
"Moore","Abigail","Abby","3rd","Session 6/Traditional Camp"
"Morales","Laura","Lucy","6th","Session 6/Traditional Camp"
"Murray","Brandon","Brandon","6th","Session 6/Traditional Camp"
"Morgan","Harrison","Harry","8th","Session 6/Traditional Camp, Outpost"
"Morgan","Lindsay","Lindsay","8th","Session 6/Traditional Camp"
"Miller","Michael","Mike","5th","Session 6/Traditional Camp"
"Mendoza","Alicia","Alicia","10th","Session 6/Teen Week"
"mason","danielle","dani","11th","Session 6/Teen Week"
"mason","felicity","finn","10th","Session 6/Teen Week"
"Malone","Peter","Pete","6th","Session 6/Traditional Camp"
"Murphy","Olivia","Olivia","5th","Session 6/Traditional Camp"
"Manning","Andrew","Andy","3rd","Session 6/Traditional Camp"
"Marshall","Benjamin","Ben","7th","Session 6/Traditional Camp"
"Medina","Brandon","Brandon","3rd","Session 6/Traditional Camp"
"Medina","Logan","Logan","5th","Session 6/Traditional Camp"
"Morris","Liam","Liam","7th","Session 6/Traditional Camp"
"Munoz","Zara","Zara","8th","Session 5/Trailblazers and Session 6/Traditional Camp, Outpost - All Gender"
"Mathews","Elizabeth","Ellie","3rd","Session 6/Traditional Camp"
"Maldonado","Madison","Max","6th","Session 6/Traditional Camp"
"Mccarthy","James","Jamie","7th","Session 6/Traditional Camp"
"Nichols","Leo","Leo","10th","Session 6/Teen Week"
"Nichols","Robert","Robbie","7th","Session 6/Traditional Camp"
"Nichols","William","Will","4th","Session 6/Traditional Camp"
"Nichols","Wendy","Wendy","6th","Session 6/Traditional Camp"
"Norris","Gregory","Greg","5th","Session 6/Traditional Camp"
"Nash","Grace","Gracie","3rd","Session 6/Traditional Camp"
"Nash","Harrison","Harry","6th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Owens","Catherine","Cathy","6th","Session 6/Traditional Camp"
"Owens","Frederick","Fred","4th","Session 6/Traditional Camp"
"Ortega","Abigail","Abby","5th","Session 6/Traditional Camp"
"O'Neill","Olivia","Olivia","5th","Session 6/Traditional Camp"
"Olson","Christina","Christi","8th","Session 6/Traditional Camp"
"Parker","Thomas","Tom","8th","Session 6/Traditional Camp, Outpost"
"Peterson","Katherine","Katie","3rd","Session 1/Traditional Camp and Session 6/Traditional Camp"
"Peterson","Patricia","Patty","5th","Session 1/Traditional Camp and Session 6/Traditional Camp"
"Powell","Nicole","Nikki","8th","Session 6/Traditional Camp"
"Palmer","Emily","Emmy","4th","Session 6/Traditional Camp"
"Perez","Samuel","Sammy","5th","Session 6/Traditional Camp"
"Porter","Sarah","Sarah","5th","Session 6/Traditional Camp"
"Patel","Matthew","Matt","7th","Session 6/Traditional Camp"
"Roberts","Jacob","Jake","5th","Session 1/Traditional Camp and Session 6/Traditional Camp"
"Roberts","Lauren","Lauren","4th","Session 6/Traditional Camp"
"Rodriguez","Daniel","Danny","6th","Session 6/Traditional Camp"
"Rodriguez","Jennifer","Jenny","3rd","Session 6/Traditional Camp"
"Russell","Benjamin","Benji","3rd","Session 6/Traditional Camp"
"Reed","Victoria","Vicky","8th","Session 6/Traditional Camp"
"Richardson","Emma","Emma","6th","Session 6/Traditional Camp"
"Ramirez","Sophia","Sophie","6th","Session 6/Traditional Camp"
"Rivera","Ryan","Ryan","4th","Session 6/Traditional Camp"
"Reynolds","Brandon","Brandon","5th","Session 6/Traditional Camp"
"Reynolds","Christopher","Chris","7th","Session 6/Traditional Camp"
"Reyes","Samantha","Sam","4th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Reyes","Taylor","Taylor","7th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Sanchez","Nathan","Nate","5th","Session 6/Traditional Camp"
"Sullivan","Gabriel","Gabe","8th","Session 6/Traditional Camp, Outpost - All Gender"
"Scott","Rachel","Rachel","4th","Session 6/Traditional Camp"
"Stewart","Samantha","Sam","6th","Session 6/Traditional Camp"
"Sanders","Gregory","Greg","8th","Session 6/Traditional Camp, Outpost"
"Schmidt","Frederick","Freddie","3rd","Session 6/Traditional Camp"
"Simmons","Madison","Maddie","4th","Session 6/Traditional Camp"
"Spencer","Samuel","Sam","6th","Session 6/Traditional Camp"
"Shaw","Elizabeth","Ellie","3rd","Session 6/Traditional Camp"
"Stephens","Lucas","Luke","5th","Session 6/Traditional Camp"
"Stone","Cameron","Cam","3rd","Session 6/Traditional Camp"
"Stone","Melissa","Missy","5th","Session 6/Traditional Camp"
"Smith","Andrew","Andy","5th","Session 6/Traditional Camp"
"Smith","Matthew","Matt","4th","Session 6/Traditional Camp"
"Sutton","Joshua","Josh","4th","Session 6/Traditional Camp"
"Snyder","Laura","Laura","3rd","Session 6/Traditional Camp"
"Schultz","Allison","Allie","4th","Session 6/Traditional Camp"
"Schwartz","Amanda","Mandy","4th","Session 6/Traditional Camp"
"Stevens","Amber","Amber","8th","Session 6/Traditional Camp"
"Stevenson","Scott","Scott","6th","Session 6/Traditional Camp"
"Stevenson","Thomas","Tommy","4th","Session 6/Traditional Camp"
"Summers","Abigail","Abby","3rd","Session 6/Traditional Camp"
"Schneider","Rebecca","Becky","3rd","Session 6/Traditional Camp"
"Swanson","Allison","Allie","8th","Session 6/Traditional Camp, Outpost - All Gender"
"Swanson","Rebecca","Becky","4th","Session 6/Traditional Camp"
"Swanson","Victoria","Vicky","6th","Session 6/Traditional Camp"
"Salazar","Samuel","Sam","6th","Session 6/Traditional Camp"
"Salazar","Sophia","Sophie","3rd","Session 6/Traditional Camp"
"Shepard","Emily","Emmy","5th","Session 6/Traditional Camp"
"Strickland","Brianna","Bri","5th","Session 6/Traditional Camp"
"Strickland","Rebecca","Becky","8th","Week 1 Family Camp/Family Camp - Additional and Session 6/Traditional Camp"
"Santiago-Barnes","Logan","Logan","3rd","Session 6/Traditional Camp"
"Turner","Leo","Leo","3rd","Session 6/Traditional Camp"
"Turner","Rachel","Rachel","6th","Session 6/Traditional Camp"
"Taylor","Christopher","Chris","6th","Session 6/Traditional Camp"
"Underwood","Lily","Lily","9th","Session 6/Traditional Camp, Outpost - All Gender"
"Vasquez","Daniel","Danny","6th","Session 6/Traditional Camp"
"Vargas","Samuel","Sam","8th","Session 6/Traditional Camp"
"Vaughn","Brandon","Brandon","8th","Session 6/Traditional Camp"
"Vincent","Kevin","Kevin","9th","Session 6/Traditional Camp, Outpost - All Gender"
"Walker","Harrison","Harry","8th","Session 6/Traditional Camp"
"Walker","Steven","Steve","8th","Session 6/Traditional Camp"
"Walker","Sophia","Sophie","5th","Session 6/Traditional Camp"
"Wallace","Jacob","Jake","6th","Session 6/Traditional Camp"
"Watson","Abigail","Abby","6th","Session 6/Traditional Camp"
"Wells","Logan","Logan","7th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Wells","Thomas","Tommy","5th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Weaver","Zoey","Zoey","7th","Session 6/Traditional Camp"
"White","Henry","Harry","6th","Session 6/Traditional Camp"
"Wilson","Madison","Maddie","8th","Session 6/Traditional Camp"
"Wright","Nathan","Nate","4th","Session 6/Traditional Camp"
"Wright","Richard","Rick","9th","Session 6/Traditional Camp, Outpost - All Gender"
"Young","Thomas","Tommy","5th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Young","William","Will","3rd","Session 6/Traditional Camp"
"Zhang","Ethan","Ethan","3rd","Session 6/Traditional Camp"
"Zhang","Isabel","Izzy","5th","Session 4/Traditional Camp and Session 6/Traditional Camp"
