"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs"
"Powell","Daniel","Danny","7th","Session 5/Traditional Camp"
"Peterson","Jennifer","Jenny","6th","Session 5/Traditional Camp - All Gender"
"Peterson","Michael","Mike","8th","Session 5/Traditional Camp"
"Phillips","Alexis","Lexi","5th","Session 5/Traditional Camp"
"Phillips","Lucas","Luke","8th","Session 5/Traditional Camp"
"Phillips","Paige","Paige","6th","Session 5/Traditional Camp"
"Porter","Jacob","Jake","5th","Session 5/Traditional Camp"
"Palmer","William","Will","10th","Session 5/Voyagers, Birches"
"Price","Ethan","Ethan","11th","Session 5/Cascades Backpacking"
"Patel","James","Jamie","7th","Session 5/Traditional Camp"
"Perry","Brandon","Brandon","9th","Session 5/Voyagers, Outpost"
"Quinn","Jacob","Jake","7th","Session 5/Traditional Camp"
"Roberts","Patrick","Patrick","9th","Session 5/Explorers"
"Reed","Victoria","Vicky","8th","Session 5/Traditional Camp"
"Rodriguez","Ryan","Ryan","7th","Session 5/Traditional Camp"
"Ramirez-Parker","Samuel","Sam","9th","Session 5/Porcupine Mountains Backpacking"
"Richardson","Taylor","Taylor","11th","Session 4/Georgian Bay Kayaking and Session 5/Counselor-In-Training"
"Rivera","Ryan","Ryan","7th","Session 5/Trailblazers"
"Russell","Maxwell","Max","9th","Session 5/Porcupine Mountains Backpacking"
"Reyes","Cameron","Cam","6th","Session 5/Traditional Camp"
"Reynolds","Harrison","Harry","7th","Session 5/Trailblazers"
"Rogers","Abigail","Abby","7th","Session 5/Traditional Camp"
"Romero","Sophia","Sophie","5th","Session 5/Traditional Camp"
"Reyes","Sophia","Sophie","4th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Reyes","Taylor","Taylor","7th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Ruiz","Madison","Maddie","7th","Session 5/Traditional Camp"
"Ruiz","Robert","Robbie","9th","Session 5/Voyagers, Outpost"
"Sanchez","Emily","Emmy","8th","Session 5/Traditional Camp"
"Sanchez","Madison","Maddie","11th","Session 5/Georgian Bay Kayaking"
"Scott","Madison","Maddie","9th","Session 5/Porcupine Mountains Backpacking"
"Scott","Melissa","Missy","9th","Session 5/Porcupine Mountains Backpacking"
"Sullivan","Nicholas","Nick","8th","Session 4/Trailblazers II - Upper Peninsula and Session 5/Traditional Camp"
"Smith","Matthew","Matt","8th","Session 5/Traditional Camp"
"Smith","William","Will","8th","Session 5/Traditional Camp"
"Stewart","Faith","Faith","9th","Session 5/Voyagers, Outpost"
"Spencer","Ethan","Ethan","8th","Session 5/Traditional Camp"
"Simmons","Sophia","Sophie","8th","Session 5/Traditional Camp"
"Sanders","Lucas","Luke","10th","Session 4/Voyagers, Birches and Session 5/Leader-In-Training"
"Shaw","James","Jamie","7th","Session 5/Traditional Camp"
"Stevens","Christopher","Chris","4th","Session 5/Traditional Camp"
"Stone","Emily","Emmy","7th","Session 5/Traditional Camp"
"Snyder","Connor","Connor","5th","Session 5/Traditional Camp"
"Snyder","Lily","Lily","8th","Session 5/Traditional Camp"
"Snyder","Quincy","Quinn","7th","Session 5/Traditional Camp"
"Sutton","Emily","Emmy","10th","Session 5/Isle Royale Backpacking"
"Schwartz","Ethan","Ethan","10th","Session 4/Leader-In-Training and Session 5/Leader-In-Training"
"Stephens","Madison","Maddie","11th","Session 5/Georgian Bay Kayaking"
"Soto","Katherine","Katie","5th","Session 5/Traditional Camp"
"Schmidt","Emily","Emmy","8th","Session 5/Traditional Camp"
"Schmidt","Sophia","Sophie","8th","Session 5/Traditional Camp"
"Schultz","Madison","Maddie","8th","Session 5/Traditional Camp"
"Salazar","Zoe","Zoe","8th","Session 5/Traditional Camp"
"Strickland","Connor","Mac","7th","Session 5/Traditional Camp"
"Strickland","Jasmine","Jazzy","11th","Session 5/Counselor in Training - All Gender"
"Summers","Lucas","Luke","7th","Session 5/Traditional Camp"
"Swanson","William","Will","5th","Session 5/Traditional Camp"
"Stevenson","Daniel","Danny","7th","Session 5/Traditional Camp"
"Santiago","Abigail","Abby","11th","Session 5/Counselor-In-Training"
"Shepard","Ethan","Ethan","6th","Session 5/Traditional Camp"
"Schneider","Lucas","Luke","6th","Session 5/Traditional Camp"
"Thompson","Abigail","Abby","6th","Session 5/Traditional Camp"
"Thompson","Victoria","Vicky","8th","Session 5/Traditional Camp"
"Turner","Jacob","Rohan","8th","Session 5/Traditional Camp"
"Torres","Nicholas","Nick","10th","Session 5/Voyagers, Birches"
"Taylor","William","Will","8th","Session 5/Traditional Camp"
"Tran","Alicia","Alicia","10th","Session 5/Leader-In-Training"
"Tucker","Nicholas","Nick","12th","Session 2B-3/Wilderness Leadership Experience and Session 5/Cascades Backpacking"
"Thomas","Sophia","Sophie","6th","Session 5/Traditional Camp"
"Tate","Michael","Mike","9th","Session 5/Voyagers, Outpost"
"Vargas","Oliver","Ollie","7th","Session 5/Traditional Camp"
"Walker","Olivia","Olivia","11th","Session 5/Georgian Bay Kayaking"
"Wilson","Zachary","Zach","10th","Session 5/Isle Royale Backpacking"
"Wallace-Diaz","Samuel","Sam","8th","Session 5/Traditional Camp"
"White","Jennifer","Jenny","8th","Session 5/Trailblazers"
"Wright","Sophia","Sophie","9th","Session 5/Voyagers, Outpost"
"Williams","Abigail","Abby","10th","Session 5/Leader-In-Training"
"Wells","Logan","Logan","7th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Wells","Thomas","Tommy","5th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Wagner","Ryan","Ryan","8th","Session 5/Trailblazers"
"Washington","Catherine","Cathy","6th","Session 5/Traditional Camp"
"Watson-Lewis","Matthew","Matt","11th","Session 5/Georgian Bay Kayaking"
"Wood","Kevin","Kevin","4th","Session 5/Traditional Camp"
"Wood","Tyler","Tyler","11th","Session 5/Isle Royale Backpacking"
"West","Abigail","Addie","8th","Session 5/Traditional Camp"
"West","Nicole","Nikki","10th","Session 5/Leader-In-Training"
"Warren","Abigail","Abby","7th","Session 5/Traditional Camp"
"Warren","Hannah","Gray","9th","Session 5/Explorers"
"Weaver","Jacob","Jake","8th","Session 5/Traditional Camp"
"Weaver","Samuel","Sam","7th","Session 5/Traditional Camp"
"Willis","Lucas","Luke","7th","Session 5/Traditional Camp"
"Ward","Elizabeth","Eliza","8th","Session 5/Traditional Camp"
"Young","Isaac","Isaac","11th","Session 5/Counselor in Training - All Gender"
"Yang","Thomas","Tommy","5th","Session 5/Traditional Camp and Session 6/Traditional Camp"
"Zhang","Whitney","Whitney","7th","Session 5/Traditional Camp"
